acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.0839,0.7170000000000001,314293.0,0.73,0.0,0.156,-8.432,1.0,0.102,155.597,0.922,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.152,0.5539999999999999,247328.0,0.8220000000000001,0.12,0.10300000000000001,-7.211,0.0,0.0443,99.12899999999999,0.638,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00323,0.415,230356.0,0.899,0.000184,0.932,-6.029,1.0,0.152,140.987,0.34600000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.337,0.617,240607.0,0.39799999999999996,3.67e-06,0.10099999999999999,-10.292,1.0,0.0268,95.999,0.23399999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.787,0.629,138318.0,0.258,1.03e-06,0.24600000000000002,-17.336,0.0,0.0735,80.183,0.7829999999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.113,0.718,193282.0,0.645,0.0,0.0177,-9.161,0.0,0.0612,82.02,0.94,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.588,0.562,221895.0,0.675,5.770000000000001e-05,0.16399999999999998,-4.996,1.0,0.0456,78.946,0.43799999999999994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0069900000000000006,0.618,173082.0,0.867,1.03e-06,0.20199999999999999,-4.915,1.0,0.0439,98.03,0.579,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.594,0.496,184453.0,0.389,0.0,0.192,-9.125,0.0,0.0283,113.03299999999999,0.213,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8490000000000001,0.601,218147.0,0.484,0.0,0.113,-7.5020000000000024,0.0,0.046,78.124,0.447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.268,0.6920000000000001,236253.0,0.5329999999999999,0.00128,0.34299999999999997,-9.594,1.0,0.0285,110.87899999999999,0.748,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.41100000000000003,0.455,353372.0,0.585,0.0,0.126,-5.662999999999999,0.0,0.0271,80.06,0.507,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0127,0.7859999999999999,228304.0,0.7240000000000001,0.00472,0.221,-7.6270000000000024,1.0,0.134,120.041,0.358,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34700000000000003,0.645,120033.0,0.33399999999999996,0.0,0.272,-16.072,1.0,0.0947,96.037,0.7879999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000534,0.47100000000000003,128670.0,0.972,7.54e-05,0.42100000000000004,-1.954,1.0,0.0468,105.01100000000001,0.825,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.36,0.54,255642.0,0.5589999999999999,1.51e-06,0.0942,-8.277999999999999,1.0,0.0534,138.114,0.188,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0651,0.48200000000000004,176747.0,0.94,0.0,0.413,-1.5290000000000001,0.0,0.373,89.499,0.7020000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.603,0.664,241531.0,0.485,0.0,0.051,-4.199,1.0,0.0359,129.314,0.941,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.846,0.568,174147.0,0.637,0.0,0.0339,-5.521,1.0,0.0281,92.81,0.642,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598,0.35200000000000004,139267.0,0.313,2.33e-05,0.32799999999999996,-6.527,1.0,0.0335,203.06900000000002,0.205,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000188,0.336,231080.0,0.8590000000000001,2.96e-06,0.303,-5.194,1.0,0.0638,83.57600000000002,0.297,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000664,0.588,181641.0,0.9209999999999999,8.23e-05,0.318,-4.751,1.0,0.0728,93.029,0.5479999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6609999999999999,0.561,234373.0,0.294,1.93e-05,0.109,-8.097999999999999,1.0,0.0267,136.255,0.35200000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.46399999999999997,0.462,229611.0,0.498,0.0,0.125,-4.9430000000000005,1.0,0.0308,179.68400000000003,0.478,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.73,0.6459999999999999,151600.0,0.5820000000000001,1.31e-05,0.0795,-6.682,0.0,0.027000000000000003,100.134,0.578,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.153,0.617,129000.0,0.941,0.0,0.135,-3.197,1.0,0.0865,75.024,0.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.693,0.344,292356.0,0.419,0.0,0.0978,-8.183,1.0,0.0314,136.362,0.32299999999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.909,0.243,311031.0,0.522,0.0414,0.777,-12.34,1.0,0.0662,124.616,0.46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.469,0.809,244260.0,0.391,2.15e-05,0.1,-6.186,0.0,0.127,96.984,0.725,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.086,0.609,237293.0,0.8240000000000001,2.02e-05,0.128,-6.103,1.0,0.0309,135.02,0.688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0613,0.657,205093.0,0.722,0.0,0.0905,-5.6960000000000015,1.0,0.126,114.012,0.626,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.278,0.645,214053.0,0.669,0.0,0.087,-6.521,1.0,0.0279,116.03200000000001,0.65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.374,0.8440000000000001,241493.0,0.858,0.0,0.0512,-7.393,0.0,0.0594,120.02600000000001,0.892,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0034200000000000003,0.6,207867.0,0.8140000000000001,0.00209,0.0605,-9.411,1.0,0.0415,120.037,0.873,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.266,0.541,160512.0,0.5529999999999999,0.847,0.47600000000000003,-8.636000000000001,1.0,0.0563,150.001,0.9640000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0177,0.905,178993.0,0.4920000000000001,0.0,0.0994,-8.953,0.0,0.0936,140.076,0.605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12300000000000001,0.465,153080.0,0.7,0.8270000000000001,0.0674,-6.692,1.0,0.03,94.42200000000001,0.5820000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.306,0.7090000000000001,156543.0,0.83,2.410000000000001e-05,0.17,-6.815,0.0,0.126,78.75399999999998,0.8490000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.27699999999999997,0.746,214510.0,0.782,4.7e-06,0.10800000000000001,-6.192,0.0,0.0397,98.976,0.665,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0562,0.532,217747.0,0.812,0.0,0.11199999999999999,-5.746,0.0,0.0383,128.082,0.508,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.72,0.629,298933.0,0.547,0.00314,0.0604,-13.123,0.0,0.055,108.375,0.19699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.159,0.515,243153.0,0.337,0.0,0.124,-10.897,1.0,0.0275,83.928,0.21600000000000005,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7.67e-06,0.361,302293.0,0.701,0.9009999999999999,0.0959,-9.937000000000001,1.0,0.0427,82.689,0.40700000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00275,0.331,224440.0,0.634,0.0,0.125,-6.785,0.0,0.0439,176.695,0.359,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0115,0.6509999999999999,187811.0,0.639,0.568,0.0711,-5.635,0.0,0.0676,82.499,0.504,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.513,0.677,266893.0,0.871,0.000212,0.0871,-4.455,1.0,0.122,204.262,0.963,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.927,0.391,215147.0,0.14800000000000002,1.76e-05,0.0985,-13.902999999999999,1.0,0.031,74.84899999999998,0.252,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.336,0.8170000000000001,159255.0,0.741,3.72e-05,0.099,-4.914,0.0,0.133,94.021,0.447,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.478,0.506,248857.0,0.44299999999999995,0.0,0.1,-7.798999999999999,1.0,0.0297,121.74600000000001,0.157,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.838,0.581,279453.0,0.3720000000000001,0.000327,0.0836,-12.402999999999999,1.0,0.0333,100.771,0.146,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0449,0.7090000000000001,324907.0,0.7979999999999999,0.0017100000000000001,0.225,-8.29,0.0,0.0258,110.044,0.9570000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0111,0.598,218720.0,0.924,3.74e-06,0.226,-5.401,1.0,0.0697,130.018,0.647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.344,0.526,193867.0,0.893,0.0,0.0749,-5.619,0.0,0.0398,132.743,0.669,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0007099999999999999,0.522,188360.0,0.956,0.0,0.39299999999999996,-3.918,1.0,0.0674,145.006,0.841,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0768,0.6759999999999999,328627.0,0.716,1.32e-05,0.0623,-5.353,0.0,0.0266,104.943,0.331,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.653,0.532,212637.0,0.514,0.00398,0.0751,-7.422999999999999,1.0,0.0489,139.976,0.179,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.221,0.452,256920.0,0.389,0.0,0.183,-11.708,0.0,0.0698,119.637,0.353,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0541,0.54,257560.0,0.622,1.42e-06,0.0688,-5.125,1.0,0.025,103.95100000000001,0.457,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00139,0.639,171019.0,0.8220000000000001,2.0600000000000006e-05,0.221,-6.38,0.0,0.0322,139.02,0.856,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.251,0.551,229600.0,0.502,0.122,0.12,-10.48,0.0,0.0354,99.98899999999999,0.325,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0658,0.7190000000000001,189679.0,0.6920000000000001,0.0,0.305,-6.7379999999999995,1.0,0.139,177.987,0.868,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000915,0.382,106293.0,0.809,0.000136,0.145,-3.8369999999999997,1.0,0.0431,128.488,0.591,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000321,0.467,299227.0,0.883,0.000152,0.125,-3.679,0.0,0.106,122.25200000000001,0.309,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.467,0.4370000000000001,247798.0,0.9159999999999999,0.637,0.0493,-5.247000000000001,0.0,0.0406,201.929,0.8390000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.659,0.114,247051.0,0.39299999999999996,0.8170000000000001,0.162,-7.294,1.0,0.0384,162.345,0.122,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0119,0.6940000000000001,183341.0,0.555,4.83e-05,0.36,-9.149,1.0,0.032,108.00200000000001,0.353,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.301,0.68,179213.0,0.5589999999999999,0.177,0.125,-8.362,1.0,0.0361,134.875,0.805,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9.3e-06,0.445,307978.0,0.89,0.0147,0.242,-7.154,0.0,0.0345,111.999,0.13699999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.105,0.6509999999999999,262373.0,0.7,0.000433,0.23600000000000002,-7.949,1.0,0.0265,104.945,0.488,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0701,0.677,260000.0,0.544,0.0,0.107,-8.212,1.0,0.0371,113.94200000000001,0.47200000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.37,0.556,262000.0,0.46399999999999997,0.0,0.12,-5.751,1.0,0.0374,134.1,0.251,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0501,0.716,207893.0,0.855,0.0,0.09699999999999999,-3.228,0.0,0.0539,120.01700000000001,0.77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.124,0.611,221904.0,0.644,0.0,0.124,-7.607,0.0,0.0553,105.969,0.13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.509,0.473,234568.0,0.408,0.006370000000000001,0.147,-11.556,1.0,0.214,81.03699999999998,0.184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00502,0.746,255493.0,0.557,0.168,0.0435,-11.78,1.0,0.0331,110.853,0.599,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.301,0.807,213812.0,0.715,0.0,0.0936,-5.316,1.0,0.0998,118.965,0.8290000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00214,0.56,189333.0,0.8690000000000001,4.06e-06,0.304,-4.587,0.0,0.0622,134.934,0.177,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.365,0.708,248827.0,0.308,0.0,0.16699999999999998,-10.006,1.0,0.044000000000000004,126.09899999999999,0.332,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.20600000000000002,0.792,149454.0,0.32,0.955,0.106,-16.387,0.0,0.38799999999999996,135.0,0.59,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.149,0.349,267200.0,0.7659999999999999,0.000123,0.11699999999999999,-4.395,1.0,0.0369,156.548,0.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00187,0.62,181880.0,0.897,0.0,0.0663,-3.35,1.0,0.0296,102.00200000000001,0.9520000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00428,0.605,210573.0,0.69,4.36e-06,0.107,-6.631,1.0,0.027999999999999997,113.167,0.904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0859,0.5710000000000001,181813.0,0.8320000000000001,2.13e-06,0.18100000000000002,-5.539,0.0,0.0263,139.97799999999998,0.7390000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.198,0.727,298907.0,0.945,0.0017800000000000001,0.16,-10.585,0.0,0.0461,121.225,0.598,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008210000000000001,0.56,272800.0,0.8590000000000001,0.00375,0.43799999999999994,-5.975,1.0,0.0663,125.98299999999999,0.45899999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.265,0.603,318293.0,0.43,0.00037799999999999997,0.10099999999999999,-8.875,1.0,0.0291,119.17299999999999,0.34600000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.155,0.73,31307.0,0.6709999999999999,0.0157,0.0726,-10.1,0.0,0.0376,130.842,0.9740000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0156,0.604,204027.0,0.858,2.98e-05,0.306,-6.462999999999999,0.0,0.0647,129.97799999999998,0.695,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.606,0.262,231307.0,0.355,0.292,0.28300000000000003,-17.602999999999994,1.0,0.0316,130.061,0.48100000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.135,0.625,256834.0,0.713,9.42e-06,0.0805,-6.56,0.0,0.0333,94.811,0.5529999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0035,0.7040000000000001,206318.0,0.779,0.00018600000000000002,0.45399999999999996,-4.5489999999999995,1.0,0.0339,110.079,0.48700000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0991,0.6859999999999999,224493.0,0.722,0.00116,0.0839,-6.087999999999999,0.0,0.0386,124.96,0.35600000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0185,0.578,191087.0,0.9309999999999999,0.0,0.066,-2.957,0.0,0.0434,115.068,0.542,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22399999999999998,0.562,222867.0,0.6809999999999999,0.0,0.133,-9.597000000000001,0.0,0.069,97.807,0.625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000122,0.249,146987.0,0.804,8.35e-06,0.3720000000000001,-2.917,1.0,0.0585,109.236,0.44799999999999995,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.20600000000000002,0.489,292133.0,0.23600000000000002,0.0039299999999999995,0.12,-15.349,1.0,0.0332,112.54700000000001,0.308,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.452,0.5429999999999999,219364.0,0.324,2.8100000000000002e-05,0.41200000000000003,-11.258,1.0,0.0316,139.88299999999998,0.18100000000000002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.847,0.374,199413.0,0.377,0.0,0.147,-7.77,0.0,0.0749,90.52600000000001,0.134,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.14,0.723,180528.0,0.9109999999999999,0.0,0.235,-2.656,1.0,0.0443,80.949,0.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.436,0.5579999999999999,209680.0,0.762,0.0251,0.11199999999999999,-9.755,0.0,0.13699999999999998,91.542,0.5870000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9670000000000001,0.201,219427.0,0.267,1.23e-05,0.514,-13.88,1.0,0.0536,59.161,0.0538,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6779999999999999,0.662,147827.0,0.665,0.0,0.0415,-8.185,1.0,0.129,127.12899999999999,0.9640000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0205,0.615,211225.0,0.675,0.0,0.111,-4.717,1.0,0.0263,135.966,0.512,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.196,0.764,173267.0,0.878,0.00352,0.0394,-3.883,1.0,0.0354,104.993,0.9179999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5.9e-06,0.35600000000000004,152095.0,0.86,0.0135,0.0929,-6.221,1.0,0.0556,83.844,0.765,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.303,0.579,366707.0,0.539,4.82e-06,0.18899999999999997,-13.084000000000001,1.0,0.0568,134.22299999999998,0.381,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00183,0.451,169988.0,0.46799999999999997,6.54e-05,0.17300000000000001,-9.427,1.0,0.0347,130.306,0.135,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00301,0.41100000000000003,249267.0,0.899,0.435,0.106,-4.604,1.0,0.0469,113.262,0.217,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.252,0.6609999999999999,207412.0,0.8740000000000001,0.0,0.165,-3.799,1.0,0.0327,89.985,0.649,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0381,0.87,238341.0,0.74,0.000161,0.0981,-4.999,1.0,0.263,92.054,0.6859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00317,0.608,260573.0,0.636,0.0195,0.127,-7.7120000000000015,1.0,0.0258,141.628,0.708,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000724,0.5429999999999999,227267.0,0.6679999999999999,8.04e-05,0.322,-7.396,1.0,0.0272,93.009,0.428,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0047799999999999995,0.555,253090.0,0.742,0.204,0.11199999999999999,-9.049,1.0,0.0539,91.50200000000001,0.5760000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9.259999999999999e-05,0.345,388493.0,0.537,0.773,0.152,-10.642000000000001,1.0,0.0313,114.09200000000001,0.14300000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5670000000000001,0.517,302649.0,0.386,0.0,0.121,-6.881,0.0,0.026000000000000002,79.023,0.324,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0563,0.593,202759.0,0.6970000000000001,0.0185,0.0756,-6.632999999999999,0.0,0.0544,115.78299999999999,0.214,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.723,0.62,235053.0,0.509,6.26e-06,0.174,-10.436,1.0,0.299,99.522,0.546,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.14,0.713,167147.0,0.568,0.0,0.267,-8.913,1.0,0.0344,123.06,0.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9259999999999999,0.436,251500.0,0.0799,5.9e-06,0.136,-14.963,1.0,0.0434,153.325,0.157,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.635,0.35700000000000004,225427.0,0.43,0.0,0.336,-10.411,0.0,0.0399,183.657,0.354,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37,0.605,256333.0,0.8370000000000001,1.84e-06,0.268,-4.092,0.0,0.11699999999999999,137.871,0.79,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0699,0.653,180413.0,0.753,0.0,0.7120000000000001,-9.377,1.0,0.0496,124.956,0.565,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00577,0.513,218507.0,0.68,1.74e-05,0.11,-5.735,0.0,0.0267,109.98299999999999,0.402,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.000162,0.45,282213.0,0.937,0.735,0.44799999999999995,-4.755,1.0,0.0603,107.61399999999999,0.58,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0842,0.516,305773.0,0.857,3.37e-06,0.317,-3.637,1.0,0.0434,132.966,0.249,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.023,0.794,245438.0,0.6729999999999999,0.807,0.0754,-5.735,1.0,0.0501,127.054,0.484,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.18899999999999997,0.9309999999999999,180573.0,0.888,0.00023799999999999998,0.0524,-1.147,1.0,0.159,134.958,0.9520000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16399999999999998,0.484,175047.0,0.797,0.000227,0.273,-2.9189999999999996,1.0,0.18600000000000005,96.087,0.345,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.523,0.547,137827.0,0.524,0.934,0.13699999999999998,-11.311,1.0,0.0337,89.971,0.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17800000000000002,0.659,162400.0,0.7120000000000001,0.0,0.301,-8.104,0.0,0.159,203.96,0.8029999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.723,0.581,144360.0,0.982,0.00488,0.252,-6.188,1.0,0.138,120.43799999999999,0.5770000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00809,0.5760000000000001,265956.0,0.6940000000000001,0.0,0.866,-9.216000000000001,1.0,0.0733,114.87700000000001,0.16699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.155,0.473,258227.0,0.452,2.24e-06,0.0988,-10.505999999999998,1.0,0.0247,173.916,0.353,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0705,0.897,154883.0,0.7809999999999999,9.71e-05,0.152,-6.024,0.0,0.225,96.027,0.745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.107,0.327,267048.0,0.8740000000000001,0.9309999999999999,0.113,-7.303,1.0,0.0604,83.76,0.368,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00713,0.569,283400.0,0.7190000000000001,0.00133,0.18600000000000005,-7.963999999999999,1.0,0.0451,154.283,0.797,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0504,0.42100000000000004,185440.0,0.963,0.00267,0.115,-4.468999999999999,1.0,0.212,168.49599999999995,0.33,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0439,0.701,146763.0,0.674,0.0,0.14800000000000002,-7.224,0.0,0.0535,101.08200000000001,0.361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.878,0.7020000000000001,200347.0,0.259,5.34e-06,0.10800000000000001,-9.73,1.0,0.0403,120.102,0.24600000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.924,0.08,343773.0,0.27,0.884,0.0976,-12.779000000000002,1.0,0.0478,73.655,0.0368,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7709999999999999,0.594,225680.0,0.39,0.0,0.115,-10.751,0.0,0.0491,142.936,0.696,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.402,0.7040000000000001,280213.0,0.883,0.0,0.319,-3.266,0.0,0.0454,117.65,0.305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.825,0.73,299560.0,0.444,0.000146,0.0646,-11.217,1.0,0.0719,88.029,0.818,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6559999999999999,0.701,246413.0,0.526,6.15e-06,0.20199999999999999,-11.373,0.0,0.0802,136.10399999999998,0.963,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3,0.7120000000000001,199613.0,0.784,0.0,0.35200000000000004,-6.6679999999999975,0.0,0.0656,129.899,0.887,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0721,0.596,260949.0,0.623,0.0,0.0498,-7.673999999999999,1.0,0.0311,115.02,0.36200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.78,0.46299999999999997,333333.0,0.56,1.09e-05,0.0891,-7.8320000000000025,0.0,0.0292,90.005,0.267,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.165,0.613,217600.0,0.591,0.0,0.0946,-7.5360000000000005,1.0,0.0284,147.799,0.521,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.21,0.588,236086.0,0.462,7.99e-06,0.0925,-9.507,1.0,0.305,82.98100000000002,0.386,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7759999999999999,0.53,1042133.0,0.826,0.0,0.47200000000000003,-7.504,1.0,0.221,138.336,0.765,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0225,0.8079999999999999,278947.0,0.59,6.809999999999999e-05,0.0865,-7.135,0.0,0.126,148.541,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000597,0.34600000000000003,229147.0,0.91,0.0,0.179,-4.25,1.0,0.218,142.16299999999995,0.231,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0106,0.522,183418.0,0.9490000000000001,0.0946,0.14300000000000002,-5.579,1.0,0.0352,170.43,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18,0.6729999999999999,210693.0,0.7559999999999999,1.41e-06,0.154,-5.268,1.0,0.0646,101.04299999999999,0.831,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
