acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.632,0.805,186906.0,0.4,0.386,0.168,-14.475,0.0,0.0561,139.967,0.563,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0137,0.6579999999999999,188156.0,0.971,0.000559,0.13,-0.541,0.0,0.115,160.082,0.742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.6e-05,0.5670000000000001,205587.0,0.83,0.248,0.39399999999999996,-5.655,1.0,0.0281,93.99600000000001,0.158,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0015,0.645,231747.0,0.885,1.25e-05,0.0624,-4.812,0.0,0.0344,129.013,0.86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00352,0.5,278571.0,0.6970000000000001,1.66e-05,0.266,-6.577999999999999,1.0,0.0413,140.048,0.52,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00221,0.337,269867.0,0.885,0.00109,0.674,-6.899,1.0,0.13699999999999998,135.79399999999998,0.451,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0343,0.52,216013.0,0.8320000000000001,0.0,0.21,-4.399,1.0,0.0385,90.024,0.317,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1400000000000001e-05,0.429,258360.0,0.659,0.652,0.0491,-10.805,0.0,0.0298,134.954,0.555,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0207,0.591,233149.0,0.534,0.0535,0.256,-7.9289999999999985,1.0,0.0424,104.943,0.51,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5379999999999999,0.648,218918.0,0.381,1.19e-06,0.109,-8.644,0.0,0.0285,120.064,0.217,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0069299999999999995,0.578,253000.0,0.31,0.866,0.0969,-14.017000000000001,1.0,0.0268,89.993,0.23199999999999998,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0401,0.489,212640.0,0.604,4.2e-05,0.20800000000000002,-5.277,1.0,0.0326,132.972,0.24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9009999999999999,0.371,206133.0,0.231,0.0,0.27899999999999997,-12.732000000000001,0.0,0.0337,186.358,0.5539999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.899,0.276,184169.0,0.49,0.755,0.0859,-14.844000000000001,0.0,0.0613,120.17200000000001,0.0358,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.485,0.601,248827.0,0.434,2.16e-06,0.0607,-9.13,0.0,0.04,139.84,0.433,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000328,0.376,187053.0,0.977,0.0,0.0864,-4.622,0.0,0.151,182.97299999999998,0.293,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.589,0.307,189000.0,0.528,1.27e-05,0.111,-5.229,1.0,0.0471,160.132,0.0927,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.18899999999999997,0.6729999999999999,218280.0,0.721,2.17e-06,0.0867,-5.375,1.0,0.142,90.052,0.7609999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.24,0.573,341577.0,0.91,0.0112,0.20600000000000002,-4.755,1.0,0.073,165.084,0.861,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0194,0.43,180320.0,0.948,0.0,0.38,-4.172,1.0,0.129,99.111,0.607,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0281,0.5820000000000001,176679.0,0.853,0.0,0.138,-4.1080000000000005,0.0,0.0854,87.96600000000002,0.623,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.519,0.46399999999999997,262627.0,0.607,0.0,0.146,-5.9670000000000005,1.0,0.0374,103.031,0.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.929999999999999e-05,0.67,250707.0,0.512,0.0985,0.105,-14.62,1.0,0.0335,125.18,0.965,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.81e-06,0.171,193250.0,0.961,0.894,0.3720000000000001,-5.0969999999999995,0.0,0.0726,180.248,0.376,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0.0119,0.644,101040.0,0.6729999999999999,0.00155,0.087,-8.232999999999999,1.0,0.0405,155.99,0.585,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0.0213,0.607,203890.0,0.812,0.00038199999999999996,0.12300000000000001,-3.688,1.0,0.0267,95.015,0.48200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22,0.523,182027.0,0.905,0.0,0.369,-3.4989999999999997,1.0,0.0461,165.987,0.8440000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0646,0.608,295680.0,0.7959999999999999,0.00358,0.309,-7.3889999999999985,0.0,0.20800000000000002,162.032,0.816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.765,0.82,184427.0,0.307,0.00067,0.0887,-11.074000000000002,1.0,0.435,91.36,0.541,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0173,0.609,57638.0,0.8759999999999999,0.0373,0.10099999999999999,-5.784,1.0,0.0684,99.94,0.171,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0361,0.659,228717.0,0.8959999999999999,0.0,0.344,-4.705,1.0,0.0287,119.505,0.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.02,0.589,254147.0,0.9009999999999999,0.0,0.355,-3.4419999999999997,1.0,0.0311,125.976,0.795,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.878,0.415,197627.0,0.22,0.6509999999999999,0.125,-17.47,1.0,0.0261,90.26700000000001,0.268,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.42,0.431,211907.0,0.503,6.890000000000001e-05,0.0992,-7.287000000000001,0.0,0.0542,171.916,0.34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.008,0.563,518013.0,0.841,0.0,0.9129999999999999,-8.814,1.0,0.096,119.971,0.46,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.899,0.602,221827.0,0.304,0.0,0.129,-14.91,0.0,0.0497,152.47899999999996,0.34700000000000003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.308,0.7759999999999999,176000.0,0.33399999999999996,0.0,0.102,-11.530999999999999,1.0,0.0336,117.74799999999999,0.779,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.146,0.469,196948.0,0.8420000000000001,0.0,0.713,-4.243,1.0,0.107,178.03900000000004,0.722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.24e-05,0.534,241764.0,0.795,0.74,0.20199999999999999,-8.286,1.0,0.0294,127.993,0.653,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.20800000000000002,0.22,258333.0,0.769,0.0,0.0985,-5.125,1.0,0.054000000000000006,170.773,0.495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.28,0.642,239961.0,0.7929999999999999,3.43e-06,0.517,-7.973,1.0,0.0595,119.98200000000001,0.677,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.19699999999999998,0.613,204000.0,0.445,0.0,0.10400000000000001,-10.8,1.0,0.0447,143.122,0.271,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0155,0.526,166827.0,0.899,0.0,0.207,-5.733,1.0,0.043,100.34299999999999,0.6779999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0826,0.578,253837.0,0.715,1.3800000000000007e-05,0.0894,-6.7929999999999975,1.0,0.0337,109.969,0.6609999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.758,0.44,201606.0,0.3,0.0004730000000000001,0.114,-9.954,1.0,0.0365,117.887,0.0882,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.833,0.473,144093.0,0.433,0.0,0.11699999999999999,-9.913,1.0,0.0307,125.182,0.598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7390000000000001,0.547,201669.0,0.898,6.23e-06,0.929,-3.009,0.0,0.129,92.869,0.522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.166,0.779,180651.0,0.516,0.0047799999999999995,0.196,-7.305,1.0,0.04,136.09,0.6659999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0109,0.498,322560.0,0.8009999999999999,0.0178,0.0985,-7.506,0.0,0.0358,119.954,0.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.212,0.767,220800.0,0.7879999999999999,0.389,0.105,-4.641,0.0,0.0523,125.09200000000001,0.337,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0.027000000000000003,0.879,156284.0,0.732,0.0,0.0656,-5.016,0.0,0.061,120.052,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.711,209638.0,0.691,8.49e-06,0.0461,-4.353,1.0,0.0524,153.975,0.589,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7090000000000001,0.431,226397.0,0.6,0.0,0.121,-5.439,0.0,0.297,79.234,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.272,0.6559999999999999,145554.0,0.688,0.0,0.122,-7.309,0.0,0.34299999999999997,80.407,0.446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.214,0.868,220613.0,0.8140000000000001,2.6000000000000002e-05,0.051,-0.456,0.0,0.0335,115.939,0.955,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.47100000000000003,0.731,174187.0,0.48700000000000004,5.72e-06,0.0696,-6.455,0.0,0.124,203.888,0.8340000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0158,0.647,217981.0,0.8270000000000001,0.00020800000000000001,0.429,-4.163,1.0,0.0519,102.01700000000001,0.573,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.847,0.217,255853.0,0.188,0.0265,0.0946,-13.822000000000001,1.0,0.0397,74.143,0.079,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.0145,0.583,209734.0,0.6659999999999999,1.29e-05,0.129,-3.9130000000000003,0.0,0.0337,126.91799999999999,0.449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10800000000000001,0.57,208573.0,0.945,0.0,0.10400000000000001,-1.72,0.0,0.0722,159.899,0.51,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00317,0.607,192036.0,0.8640000000000001,0.0,0.249,-6.187,1.0,0.245,159.963,0.598,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0137,0.5770000000000001,169667.0,0.833,0.0,0.121,-3.3369999999999997,1.0,0.0695,107.936,0.58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0186,0.479,213000.0,0.695,0.0,0.11,-4.01,0.0,0.0304,139.928,0.355,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7090000000000001,0.395,242442.0,0.42200000000000004,0.0,0.111,-5.931,1.0,0.038,95.509,0.34,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0121,0.706,250123.0,0.647,0.0,0.0516,-6.334,0.0,0.231,132.481,0.39399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.8909999999999999,0.364,172147.0,0.37799999999999995,6.68e-05,0.28600000000000003,-12.305,1.0,0.0396,98.819,0.523,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.315,0.643,164663.0,0.782,0.0,0.5820000000000001,-3.8930000000000002,1.0,0.0515,135.02700000000002,0.635,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6729999999999999,0.659,188873.0,0.623,5.16e-06,0.0476,-6.763,1.0,0.0512,112.06200000000001,0.721,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6679999999999999,0.555,257453.0,0.42100000000000004,0.000479,0.115,-9.027000000000001,1.0,0.0275,71.99600000000002,0.34700000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0386,0.535,231787.0,0.6459999999999999,0.0,0.23800000000000002,-4.873,1.0,0.0263,82.50299999999999,0.45399999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.562,0.7390000000000001,216267.0,0.826,1.11e-05,0.134,-6.8020000000000005,1.0,0.0535,120.01100000000001,0.742,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0.336,0.659,248877.0,0.575,4.5e-06,0.32,-7.416,1.0,0.0381,123.024,0.385,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.026000000000000002,0.62,227760.0,0.64,0.0,0.255,-12.479000000000001,1.0,0.0466,124.051,0.7020000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.904,0.53,235227.0,0.213,0.0,0.124,-10.594000000000001,0.0,0.0417,132.225,0.363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.155,0.414,201867.0,0.857,0.0,0.10800000000000001,-4.257,1.0,0.106,134.145,0.261,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0126,0.679,189560.0,0.6779999999999999,0.0663,0.087,-6.367000000000001,1.0,0.0415,88.95,0.365,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.0108,0.64,240560.0,0.932,0.000153,0.0628,-3.4730000000000003,0.0,0.0531,129.976,0.519,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.302,224167.0,0.371,0.0002,0.38799999999999996,-7.479,1.0,0.0577,135.661,0.243,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.153,0.45399999999999996,164680.0,0.8079999999999999,0.0,0.28800000000000003,-4.164,1.0,0.0453,168.077,0.8109999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.627,0.52,115907.0,0.512,0.0,0.187,-12.552,0.0,0.0517,97.235,0.713,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.861,0.408,409547.0,0.40399999999999997,0.0018899999999999998,0.306,-11.02,0.0,0.0312,126.652,0.345,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.934,0.685,291991.0,0.14,0.721,0.0939,-21.430999999999997,0.0,0.0387,110.06,0.128,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.836,0.773,169973.0,0.4370000000000001,2.42e-05,0.544,-8.281,1.0,0.0963,103.861,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.23600000000000002,0.495,202080.0,0.4370000000000001,0.0,0.068,-6.641,0.0,0.304,203.15099999999998,0.599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.687,0.441,232830.0,0.501,0.00011,0.0825,-7.879,0.0,0.0271,81.99600000000002,0.192,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0123,0.551,206976.0,0.664,0.0613,0.10099999999999999,-8.815,0.0,0.0329,101.988,0.5529999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00011599999999999999,0.384,213193.0,0.976,0.00078,0.317,-3.6660000000000004,1.0,0.0998,170.019,0.47,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0592,0.6759999999999999,233583.0,0.8909999999999999,0.00117,0.0468,-4.431,1.0,0.287,171.463,0.736,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.782,0.436,380259.0,0.369,7.38e-05,0.19399999999999998,-8.742,1.0,0.0263,82.072,0.256,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.408,0.753,214248.0,0.35700000000000004,2.47e-05,0.385,-11.064,0.0,0.0792,91.00299999999999,0.684,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0671,0.664,207907.0,0.833,0.00028,0.185,-4.614,1.0,0.0292,125.069,0.815,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.35700000000000004,0.636,258091.0,0.706,1.2e-06,0.192,-5.159,0.0,0.109,175.533,0.8690000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.28,0.674,280600.0,0.522,0.252,0.0681,-12.071,1.0,0.0277,106.027,0.9129999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0386,0.396,318000.0,0.6759999999999999,0.008320000000000001,0.0942,-8.388,0.0,0.0514,131.039,0.41700000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.226,0.851,165605.0,0.85,0.0,0.145,-3.4,1.0,0.0904,99.975,0.642,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.0303,0.433,296547.0,0.5710000000000001,0.0,0.434,-6.709,1.0,0.031,143.97899999999996,0.157,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0992,0.653,212174.0,0.78,0.0,0.115,-3.588,0.0,0.0431,137.959,0.245,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0877,0.59,192130.0,0.6970000000000001,0.0,0.0634,-5.466,1.0,0.0686,124.941,0.298,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.519,0.835,242258.0,0.833,2.16e-06,0.17800000000000002,-2.54,0.0,0.11800000000000001,108.052,0.821,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00157,0.27399999999999997,194137.0,0.8370000000000001,5.4299999999999985e-05,0.114,-6.084,0.0,0.16699999999999998,199.827,0.629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00421,0.677,199711.0,0.8170000000000001,6.08e-05,0.253,-7.109,1.0,0.0471,130.002,0.607,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13,0.731,185915.0,0.941,2.28e-06,0.956,-4.0569999999999995,1.0,0.0637,107.0,0.675,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.727,0.574,308585.0,0.45399999999999996,0.0,0.11900000000000001,-6.357,1.0,0.0288,132.029,0.177,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.336,0.573,182046.0,0.88,0.0,0.159,-4.91,1.0,0.046,90.01799999999999,0.762,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.10300000000000001,0.6559999999999999,201456.0,0.716,3.38e-06,0.0935,-6.447,0.0,0.0677,174.03599999999997,0.618,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9079999999999999,0.359,173860.0,0.0791,0.000106,0.0925,-15.907,1.0,0.0453,105.281,0.0824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0264,0.312,167927.0,0.496,0.0,0.46,-9.967,0.0,0.258,90.015,0.379,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0851,0.644,196972.0,0.629,0.0,0.125,-6.847,1.0,0.0687,119.947,0.359,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14800000000000002,0.6859999999999999,129240.0,0.551,0.0,0.154,-11.62,1.0,0.267,184.389,0.853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0174,0.5770000000000001,192373.0,0.9670000000000001,0.0006450000000000001,0.312,-4.981,1.0,0.0326,139.90200000000002,0.544,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00126,0.48200000000000004,242600.0,0.9470000000000001,0.7090000000000001,0.153,-5.186,0.0,0.0408,149.091,0.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.389,0.32299999999999995,257255.0,0.5770000000000001,0.0,0.165,-5.871,0.0,0.035,63.986000000000004,0.369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0388,0.705,136585.0,0.873,8.44e-06,0.445,-5.46,1.0,0.127,123.068,0.6859999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0306,0.47700000000000004,186440.0,0.9009999999999999,0.0,0.0684,-3.93,0.0,0.42100000000000004,169.46400000000003,0.426,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.156,0.547,241400.0,0.5760000000000001,0.0296,0.0797,-7.122000000000001,1.0,0.0315,111.958,0.0594,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.638,0.585,224816.0,0.268,2.42e-06,0.12,-8.163,1.0,0.0272,78.061,0.344,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0.24600000000000002,0.564,181373.0,0.903,5.47e-05,0.24600000000000002,-2.883,0.0,0.0772,124.006,0.758,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.426,0.7140000000000001,186813.0,0.465,8.28e-06,0.11599999999999999,-7.739,0.0,0.374,80.973,0.391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0536,0.7879999999999999,301343.0,0.89,0.00103,0.145,-7.505,1.0,0.0722,139.986,0.376,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.001,0.466,202968.0,0.775,3.48e-06,0.473,-4.6080000000000005,1.0,0.0522,163.80700000000004,0.581,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00549,0.797,222707.0,0.606,9.620000000000001e-05,0.0954,-6.41,1.0,0.0938,99.98200000000001,0.77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0.19899999999999998,0.624,188862.0,0.568,0.000332,0.177,-5.891,1.0,0.0317,89.98100000000002,0.263,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00298,0.857,210771.0,0.507,0.18100000000000002,0.0681,-5.836,1.0,0.0663,103.98299999999999,0.792,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.359,0.8440000000000001,216955.0,0.423,0.000408,0.10300000000000001,-4.613,0.0,0.0322,94.993,0.519,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0328,0.695,239340.0,0.5479999999999999,0.28800000000000003,0.0914,-7.551,0.0,0.0265,105.991,0.228,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.307,0.469,267693.0,0.528,0.0,0.239,-5.162999999999999,0.0,0.0272,170.03,0.28600000000000003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4370000000000001,0.655,217566.0,0.636,6.18e-05,0.0929,-7.6370000000000005,0.0,0.0344,102.07700000000001,0.39299999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0.8059999999999999,0.762,180006.0,0.313,0.0,0.0724,-6.92,1.0,0.0502,94.726,0.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0208,0.40700000000000003,211547.0,0.924,0.0605,0.20800000000000002,-5.5429999999999975,1.0,0.0788,168.03799999999995,0.218,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.111,0.445,168040.0,0.7040000000000001,0.0076700000000000015,0.0796,-8.02,1.0,0.0372,90.914,0.917,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.033,0.433,198434.0,0.878,1.44e-06,0.159,-3.097,0.0,0.0505,160.151,0.386,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34299999999999997,0.48100000000000004,198693.0,0.764,0.747,0.205,-6.398,0.0,0.0448,119.925,0.638,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00771,0.565,250430.0,0.69,2.14e-05,0.322,-6.3870000000000005,1.0,0.039,128.029,0.265,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.505,0.258,338040.0,0.4270000000000001,0.000712,0.0787,-9.421,0.0,0.0279,88.139,0.0725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.32,0.479,300400.0,0.494,4.78e-06,0.073,-13.497,1.0,0.0501,144.187,0.20800000000000002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.473,0.7290000000000001,228000.0,0.635,0.0,0.19399999999999998,-7.643,1.0,0.0452,100.044,0.823,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.40700000000000003,0.8109999999999999,192130.0,0.74,0.0,0.195,-5.481,0.0,0.142,95.98100000000001,0.883,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.726,0.765,198452.0,0.65,0.0,0.069,-6.527,0.0,0.0671,115.995,0.593,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0777,0.616,263927.0,0.938,0.0125,0.10400000000000001,-6.287999999999999,0.0,0.16,117.964,0.455,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00481,0.586,196963.0,0.888,0.00877,0.221,-3.9730000000000003,0.0,0.0523,100.03200000000001,0.66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.87,0.289,221250.0,0.133,0.0,0.109,-15.679,1.0,0.0369,177.69299999999996,0.3720000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0613,0.48,212027.0,0.9209999999999999,0.0,0.299,-5.09,1.0,0.0594,126.17,0.309,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0216,0.602,275900.0,0.669,0.0,0.19,-5.746,0.0,0.374,133.67,0.107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.125,0.685,228545.0,0.812,0.33399999999999996,0.10099999999999999,-6.024,0.0,0.034,110.014,0.19399999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.195,0.78,275946.0,0.845,0.0,0.284,-4.748,1.0,0.0724,95.98100000000001,0.6940000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.514,0.489,193959.0,0.5589999999999999,0.0,0.16399999999999998,-3.798,0.0,0.0319,104.883,0.48700000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.634,0.6409999999999999,175747.0,0.537,0.0,0.129,-9.054,0.0,0.18899999999999997,140.972,0.276,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.89,0.635,255160.0,0.266,0.000398,0.0753,-11.687999999999999,1.0,0.0352,122.713,0.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9309999999999999,0.624,273950.0,0.361,0.946,0.12,-12.395,0.0,0.0332,105.539,0.672,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.723,0.715,197026.0,0.637,0.00221,0.129,-6.676,0.0,0.0299,100.051,0.363,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.43e-05,0.41100000000000003,234933.0,0.7879999999999999,0.00042300000000000004,0.182,-11.395,1.0,0.0309,141.835,0.8590000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00137,0.6,206061.0,0.903,2.94e-05,0.0901,-6.7010000000000005,0.0,0.03,147.41299999999995,0.9109999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
