acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.153,0.637,203199.0,0.7170000000000001,0.0,0.078,-6.7929999999999975,1.0,0.0559,160.02700000000004,0.518,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.22699999999999998,0.888,191283.0,0.764,0.0,0.306,-3.424,0.0,0.11800000000000001,94.958,0.909,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0189,0.45,254358.0,0.84,0.0251,0.139,-5.938,1.0,0.0713,124.821,0.185,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.287,0.46299999999999997,258680.0,0.33899999999999997,4.8e-05,0.40700000000000003,-8.138,0.0,0.0313,109.964,0.287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00489,0.728,179122.0,0.622,0.77,0.0836,-5.024,1.0,0.0899,129.982,0.732,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.34700000000000003,0.853,272510.0,0.526,0.0,0.0684,-5.425,0.0,0.21100000000000002,92.59,0.792,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.23399999999999999,0.5529999999999999,225092.0,0.57,0.0,0.196,-8.055,1.0,0.0328,76.98100000000002,0.375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41200000000000003,0.537,238560.0,0.794,0.0008039999999999999,0.125,-6.515,1.0,0.035,89.411,0.738,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6
0.0258,0.312,224200.0,0.713,0.0,0.135,-4.489,1.0,0.0327,169.87099999999995,0.196,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.591,0.838,265512.0,0.9359999999999999,1.25e-06,0.0685,-9.3,0.0,0.0651,120.05,0.8340000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0412,0.561,179800.0,0.8170000000000001,0.0,0.303,-4.671,1.0,0.0371,132.231,0.366,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.249,0.8690000000000001,264867.0,0.381,0.0513,0.0644,-10.572000000000001,0.0,0.0441,134.392,0.6509999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41100000000000003,0.484,164067.0,0.534,4.88e-05,0.465,-8.52,1.0,0.0296,134.192,0.728,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.259,0.579,313933.0,0.7120000000000001,0.00025299999999999997,0.18,-6.119,0.0,0.0308,80.998,0.486,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009940000000000001,0.698,199669.0,0.759,0.0010400000000000001,0.191,-4.747,0.0,0.0495,139.977,0.517,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.37799999999999995,0.78,281613.0,0.777,0.00035,0.215,-6.228,0.0,0.0607,90.01299999999998,0.898,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0125,0.727,168521.0,0.85,0.0,0.102,-5.728,1.0,0.0586,129.972,0.7959999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.382,0.777,198773.0,0.9309999999999999,0.0,0.27,-2.7880000000000003,1.0,0.0405,143.91299999999995,0.924,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0913,0.503,271003.0,0.6990000000000001,2.07e-05,0.17300000000000001,-6.204,0.0,0.0284,86.04700000000004,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.836,0.599,198584.0,0.6459999999999999,0.0,0.0868,-9.607000000000001,0.0,0.337,109.868,0.496,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00983,0.691,300125.0,0.555,0.086,0.325,-8.45,0.0,0.0741,120.01100000000001,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.555,0.598,196347.0,0.8240000000000001,0.257,0.18,-4.99,1.0,0.0559,79.58800000000002,0.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.107,0.433,240771.0,0.841,0.0,0.111,-6.195,1.0,0.35200000000000004,80.012,0.53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.636,0.305,289867.0,0.528,0.0,0.14,-7.939,0.0,0.0316,170.167,0.3670000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.596,0.568,129773.0,0.45899999999999996,1.74e-05,0.0744,-10.086,1.0,0.0391,147.424,0.9670000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.252,0.792,133307.0,0.603,0.0,0.08,-7.216,0.0,0.36200000000000004,137.088,0.515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.431,0.6459999999999999,168053.0,0.36,0.0,0.4970000000000001,-12.999,1.0,0.0385,124.75299999999999,0.872,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.314,0.6709999999999999,237296.0,0.45399999999999996,0.0,0.0937,-9.157,0.0,0.0463,111.946,0.35700000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.618,0.635,268307.0,0.436,0.0,0.0932,-8.25,1.0,0.0389,89.95,0.397,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.345,0.716,277440.0,0.42200000000000004,0.0,0.134,-11.142000000000001,0.0,0.0328,129.74,0.58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0101,0.45799999999999996,303316.0,0.9390000000000001,0.861,0.066,-8.638,1.0,0.0382,129.977,0.17800000000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0016,0.6920000000000001,229160.0,0.9209999999999999,2.05e-05,0.299,-4.853,1.0,0.105,173.83700000000005,0.856,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0.634,0.7979999999999999,139920.0,0.74,0.0,0.156,-3.8569999999999998,0.0,0.0389,124.939,0.941,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.688,0.48100000000000004,207227.0,0.6,0.00633,0.963,-8.722000000000001,1.0,0.0801,124.637,0.818,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00542,0.684,216105.0,0.7090000000000001,0.00647,0.672,-7.414,1.0,0.139,155.02200000000005,0.66,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0576,0.762,201509.0,0.568,0.00016,0.0934,-6.492999999999999,0.0,0.192,189.84,0.306,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.21,0.8220000000000001,317133.0,0.7290000000000001,0.0524,0.0814,-6.8370000000000015,0.0,0.0897,104.035,0.9440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00262,0.521,213547.0,0.79,0.000708,0.706,-7.507999999999999,1.0,0.027999999999999997,139.245,0.626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000627,0.48,252686.0,0.935,0.0835,0.155,-4.808,1.0,0.0754,121.867,0.45799999999999996,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.474,0.626,173413.0,0.414,1.15e-05,0.0497,-8.984,1.0,0.0399,135.994,0.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.648,0.69,182570.0,0.639,0.0,0.0782,-5.287999999999999,0.0,0.0284,119.919,0.501,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.45899999999999996,0.903,159015.0,0.61,0.0,0.312,-4.237,1.0,0.261,125.04700000000001,0.677,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0408,0.255,206107.0,0.961,0.0,0.27899999999999997,-1.891,1.0,0.109,88.27,0.215,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0465,0.812,229388.0,0.6609999999999999,1.2e-05,0.0974,-6.6560000000000015,0.0,0.151,110.977,0.5870000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.3670000000000001,583453.0,0.36,0.000729,0.134,-19.274,0.0,0.491,54.865,0.293,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.898,0.591,204453.0,0.147,0.0,0.0974,-12.274000000000001,1.0,0.0427,74.992,0.284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.191,0.695,210172.0,0.71,0.0017,0.16,-6.726,0.0,0.0895,124.93,0.488,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.165,0.728,194453.0,0.92,0.0106,0.307,-4.562,1.0,0.0285,115.818,0.92,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0.29,0.502,261671.0,0.5660000000000001,0.0357,0.106,-8.728,1.0,0.0307,75.03,0.256,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20199999999999999,0.68,158987.0,0.632,0.0,0.341,-5.671,1.0,0.0362,115.016,0.578,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0788,0.752,204895.0,0.657,4.29e-06,0.48200000000000004,-5.723,0.0,0.0334,127.978,0.5589999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0677,0.748,227416.0,0.825,0.0,0.14800000000000002,-4.72,1.0,0.0314,112.00399999999999,0.935,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.639,0.32,324463.0,0.726,0.0,0.134,-5.124,0.0,0.13,175.896,0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0105,0.7140000000000001,211199.0,0.7909999999999999,1.67e-06,0.441,-7.143,1.0,0.177,123.036,0.652,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0173,0.711,393600.0,0.772,0.192,0.10300000000000001,-8.387,1.0,0.0294,124.005,0.6609999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.21,0.6509999999999999,193684.0,0.634,1.63e-06,0.0694,-8.464,0.0,0.0301,114.10799999999999,0.34299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0.128,0.7929999999999999,140000.0,0.47,0.47200000000000003,0.128,-11.62,1.0,0.0737,119.995,0.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.004,0.589,272307.0,0.703,5.53e-06,0.161,-6.843,0.0,0.0393,119.913,0.597,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.285,0.654,262150.0,0.61,0.000421,0.109,-8.39,1.0,0.0429,152.648,0.523,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.662,0.325,309206.0,0.325,0.391,0.106,-14.047,1.0,0.0347,129.64,0.166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.124,0.258,603720.0,0.425,0.17600000000000002,0.114,-11.186,1.0,0.0322,149.01,0.0576,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0714,0.845,202249.0,0.602,0.000146,0.157,-7.3679999999999986,0.0,0.257,82.525,0.635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.066,0.6890000000000001,226006.0,0.46299999999999997,0.000152,0.145,-8.121,0.0,0.0365,86.99799999999998,0.8640000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.163,0.42200000000000004,174612.0,0.25,0.0039,0.17,-7.66,1.0,0.0513,82.234,0.19399999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34299999999999997,0.789,213200.0,0.478,0.299,0.0985,-7.955,1.0,0.0284,95.99799999999999,0.6409999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.664,0.304,267400.0,0.72,0.0,0.311,-8.289,0.0,0.049,89.601,0.5579999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.871,0.546,179000.0,0.27,0.004379999999999999,0.38299999999999995,-11.0,1.0,0.035,143.477,0.309,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.153,0.816,176418.0,0.515,6.14e-05,0.10400000000000001,-6.651,0.0,0.0544,104.986,0.461,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0576,0.584,337200.0,0.8270000000000001,0.0,0.11,-6.3020000000000005,1.0,0.0557,140.111,0.452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4920000000000001,0.45799999999999996,292040.0,0.409,0.0004940000000000001,0.048,-11.09,1.0,0.027999999999999997,114.792,0.53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.711,0.733,211333.0,0.6579999999999999,6.39e-05,0.0999,-6.768,0.0,0.151,89.934,0.613,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0755,0.633,211613.0,0.6,0.00038700000000000003,0.0688,-7.824,1.0,0.0452,170.05900000000003,0.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7929999999999999,0.633,269840.0,0.434,0.00062,0.13,-8.994,1.0,0.033,139.975,0.6409999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.436,0.46,236640.0,0.489,0.00151,0.138,-8.512,1.0,0.0263,134.773,0.17800000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.196,0.603,192000.0,0.805,0.0,0.153,-3.647,0.0,0.0793,163.998,0.6729999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00212,0.507,153296.0,0.884,0.0038299999999999996,0.175,-6.398,1.0,0.0605,113.994,0.767,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.371,0.708,185078.0,0.821,0.0,0.307,-5.7620000000000005,0.0,0.0336,104.92299999999999,0.968,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000174,0.341,195537.0,0.8,0.21600000000000005,0.212,-5.375,1.0,0.039,125.65299999999999,0.6990000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0553,0.652,203550.0,0.496,3.05e-05,0.124,-10.492,0.0,0.0501,126.01,0.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.18,0.611,228680.0,0.862,2.17e-05,0.337,-9.773,0.0,0.0438,111.01899999999999,0.7020000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0454,0.8340000000000001,241973.0,0.42100000000000004,0.102,0.071,-12.481,1.0,0.0396,110.00299999999999,0.8420000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.45399999999999996,0.4,307107.0,0.564,0.0,0.314,-8.971,1.0,0.12,91.35600000000001,0.327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00316,0.43799999999999994,245387.0,0.903,0.867,0.109,-8.309,1.0,0.0316,144.911,0.585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6
0.853,0.5,227493.0,0.29600000000000004,0.0781,0.252,-12.573,1.0,0.0267,135.944,0.263,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.166,0.5489999999999999,125895.0,0.499,2.98e-06,0.23199999999999998,-3.988,1.0,0.0325,114.975,0.474,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.708,0.38299999999999995,214453.0,0.256,0.0,0.0778,-8.823,1.0,0.0278,104.066,0.252,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.141,0.312,430600.0,0.5479999999999999,0.15,0.11599999999999999,-11.785,0.0,0.049,157.751,0.638,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0375,0.759,188859.0,0.48200000000000004,0.0,0.0531,-8.405,1.0,0.0661,75.029,0.475,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0858,0.618,283361.0,0.759,0.799,0.0803,-8.27,1.0,0.045,75.002,0.963,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0962,0.7659999999999999,228387.0,0.852,1.85e-05,0.125,-6.125,0.0,0.0426,103.03,0.8240000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37,0.505,230160.0,0.8220000000000001,0.0,0.12300000000000001,-4.9719999999999995,1.0,0.0569,157.918,0.601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.24600000000000002,0.907,298307.0,0.695,0.0,0.0808,-6.268,0.0,0.135,101.007,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0.0629,0.8220000000000001,200640.0,0.856,0.0,0.0684,-3.56,1.0,0.185,119.99700000000001,0.889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.249,0.585,227580.0,0.733,0.0,0.366,-4.605,1.0,0.0422,124.796,0.23199999999999998,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.545,0.612,170472.0,0.893,0.0,0.36200000000000004,-6.084,1.0,0.106,84.64,0.45899999999999996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0964,0.691,214737.0,0.754,6.05e-05,0.106,-7.944,0.0,0.0565,94.95700000000001,0.46799999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0529,0.9620000000000001,186707.0,0.7879999999999999,0.0,0.0453,-5.662000000000001,1.0,0.141,119.97399999999999,0.825,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.508,0.45799999999999996,113084.0,0.5579999999999999,0.000258,0.319,-10.073,1.0,0.0374,127.661,0.9129999999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.622,0.8759999999999999,189599.0,0.545,1.14e-06,0.4370000000000001,-9.406,1.0,0.0631,117.00299999999999,0.799,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.754,0.555,221126.0,0.662,9.350000000000001e-05,0.106,-5.207000000000002,1.0,0.0293,82.494,0.603,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08,0.451,235875.0,0.815,0.0,0.341,-2.198,1.0,0.0508,127.869,0.698,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.628,0.825,230133.0,0.667,0.0,0.324,-8.469,1.0,0.0399,131.843,0.972,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0551,0.795,227370.0,0.8370000000000001,0.0154,0.0888,-5.084,1.0,0.0971,110.045,0.8690000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0483,0.748,196963.0,0.735,2.59e-06,0.0532,-6.08,1.0,0.106,121.929,0.542,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00196,0.524,360812.0,0.863,0.7509999999999999,0.13,-8.201,1.0,0.0479,129.02100000000002,0.11199999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.00891,0.518,122867.0,0.8640000000000001,0.0,0.39299999999999996,-5.153,1.0,0.0877,169.79,0.9620000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.654,0.7959999999999999,124387.0,0.29,0.000102,0.125,-7.972,1.0,0.331,94.984,0.509,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.08900000000000001,0.703,228058.0,0.5429999999999999,0.0251,0.128,-7.709,1.0,0.0291,75.988,0.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.24100000000000002,0.6409999999999999,181565.0,0.846,0.000121,0.124,-5.042,0.0,0.043,115.036,0.221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00303,0.552,233533.0,0.72,0.0,0.172,-5.341,1.0,0.0323,98.02,0.386,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
4.120000000000001e-05,0.179,253267.0,0.235,0.272,0.142,-13.073,1.0,0.0344,167.799,0.257,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15,0.534,188800.0,0.9109999999999999,0.0,0.0986,-3.0860000000000003,0.0,0.0852,93.76700000000001,0.624,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.8000000000000013e-05,0.519,204773.0,0.9690000000000001,4.34e-06,0.19899999999999998,-3.563,1.0,0.0519,104.867,0.527,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.805,0.376,160157.0,0.24,2.380000000000001e-05,0.16899999999999998,-10.72,0.0,0.0356,132.00799999999998,0.263,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.535,0.8079999999999999,201480.0,0.48,0.0013,0.0753,-12.888,0.0,0.0814,108.50399999999999,0.4320000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.836,0.565,61607.0,0.39899999999999997,1.48e-06,0.606,-14.603,0.0,0.0964,111.073,0.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0351,0.484,189973.0,0.33899999999999997,7.71e-06,0.0806,-16.325,1.0,0.0324,146.872,0.318,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.381,0.406,193280.0,0.7190000000000001,0.0,0.135,-5.343999999999999,0.0,0.0807,76.987,0.358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.165,0.7509999999999999,201093.0,0.914,0.0,0.192,-3.28,0.0,0.0384,105.009,0.7859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.008740000000000001,0.946,286025.0,0.6459999999999999,0.11,0.0503,-6.308,1.0,0.156,124.00399999999999,0.809,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0076,0.659,178286.0,0.9390000000000001,0.0192,0.0583,-4.043,1.0,0.0375,104.98299999999999,0.6709999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.311,0.7040000000000001,220333.0,0.617,0.13699999999999998,0.10800000000000001,-7.641,1.0,0.0423,100.001,0.617,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.723,0.5429999999999999,268227.0,0.596,0.595,0.313,-10.248,0.0,0.0293,126.0,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23600000000000002,0.746,299440.0,0.809,2.59e-05,0.235,-6.428999999999999,1.0,0.0329,104.98899999999999,0.493,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
0.0662,0.799,203480.0,0.971,0.0,0.262,-3.341,1.0,0.0791,116.037,0.887,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7290000000000001,0.616,258879.0,0.376,0.0,0.0896,-7.9179999999999975,1.0,0.0321,115.994,0.61,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.838,0.449,248747.0,0.429,3.54e-06,0.7490000000000001,-8.693,1.0,0.0656,102.53200000000001,0.4270000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.327,0.5489999999999999,214799.0,0.797,0.0,0.254,-7.959,0.0,0.484,99.662,0.612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0368,0.522,331912.0,0.927,4.22e-05,0.069,-4.907,0.0,0.0385,140.055,0.6809999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5770000000000001,0.8270000000000001,150733.0,0.6659999999999999,0.0035600000000000002,0.0125,-1.7890000000000001,1.0,0.0655,119.619,0.9640000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.265,0.486,219844.0,0.738,0.00813,0.0933,-7.23,0.0,0.107,128.058,0.3670000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0228,0.45399999999999996,201020.0,0.579,6.55e-05,0.27,-4.5,0.0,0.342,119.435,0.40299999999999997,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.77,0.34,206777.0,0.536,0.0038799999999999998,0.33799999999999997,-9.265,1.0,0.0437,84.792,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0165,0.499,254653.0,0.8370000000000001,2.63e-06,0.344,-6.888999999999999,1.0,0.0448,136.134,0.872,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0139,0.731,244693.0,0.71,2.38e-06,0.39299999999999996,-4.248,0.0,0.0312,129.985,0.7090000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11800000000000001,0.7390000000000001,216800.0,0.575,0.0,0.0532,-6.153,1.0,0.212,100.806,0.305,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.287,0.375,216987.0,0.888,0.0,0.982,-3.485,1.0,0.0659,141.131,0.716,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0985,0.748,181467.0,0.735,0.0,0.32,-5.5710000000000015,1.0,0.0384,109.995,0.382,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.207,0.7040000000000001,285880.0,0.772,0.0,0.0418,-7.779,0.0,0.064,171.94799999999995,0.938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.985,0.441,228973.0,0.0796,0.965,0.095,-17.035999999999998,0.0,0.0403,178.766,0.217,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11199999999999999,0.225,452389.0,0.501,0.0,0.0685,-8.296,1.0,0.0341,143.912,0.111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0653,0.665,332027.0,0.38,8.149999999999999e-05,0.10300000000000001,-10.252,1.0,0.0325,165.713,0.28600000000000003,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.16,0.83,221000.0,0.752,0.0,0.285,-7.025,0.0,0.0707,150.046,0.968,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0987,0.573,275467.0,0.74,0.836,0.0739,-8.953,1.0,0.0434,175.893,0.9059999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0981,0.76,205375.0,0.8320000000000001,0.000364,0.122,-2.488,1.0,0.0422,126.01700000000001,0.9470000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5329999999999999,0.626,214413.0,0.348,2.69e-06,0.13699999999999998,-8.36,1.0,0.0313,135.917,0.239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00246,0.695,252000.0,0.6579999999999999,8.47e-06,0.331,-8.281,1.0,0.0577,129.931,0.239,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.207,0.496,231240.0,0.649,0.0,0.0656,-5.721,1.0,0.39899999999999997,91.446,0.57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.222,0.747,239080.0,0.7240000000000001,5.5e-05,0.17300000000000001,-9.389,0.0,0.0293,93.98299999999999,0.7090000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8740000000000001,0.7759999999999999,210285.0,0.503,0.0,0.11199999999999999,-5.732,0.0,0.237,110.134,0.473,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.619,0.5329999999999999,198267.0,0.4970000000000001,0.0,0.643,-9.982000000000001,1.0,0.0293,103.648,0.384,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0009550000000000001,0.45899999999999996,212402.0,0.7440000000000001,0.131,0.644,-6.237,0.0,0.0509,128.037,0.701,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
