acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.8959999999999999,0.452,290062.0,0.319,0.000242,0.17600000000000002,-7.1370000000000005,0.0,0.0301,111.01,0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0232,0.685,161013.0,0.731,0.0007440000000000001,0.174,-4.428,0.0,0.0933,98.098,0.581,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0757,0.532,197525.0,0.917,1.22e-05,0.0775,-3.319,1.0,0.0373,130.036,0.44799999999999995,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00207,0.418,274718.0,0.647,0.9229999999999999,0.129,-6.885,1.0,0.0272,86.869,0.132,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0011099999999999999,0.217,182947.0,0.958,0.006690000000000001,0.309,-3.818,1.0,0.226,188.122,0.336,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5760000000000001,0.639,202127.0,0.574,1.4000000000000001e-05,0.20199999999999999,-7.4689999999999985,1.0,0.0273,140.025,0.605,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0478,0.662,201190.0,0.485,0.0,0.29,-10.207,0.0,0.0426,125.851,0.22899999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0423,0.75,270627.0,0.8809999999999999,1.21e-06,0.11699999999999999,-3.217,0.0,0.048,110.0,0.8390000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00018899999999999999,0.5,203547.0,0.8490000000000001,0.0009939999999999999,0.12300000000000001,-4.309,0.0,0.0332,121.00299999999999,0.40700000000000003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.134,0.547,258274.0,0.888,2.8000000000000013e-05,0.0867,-6.401,1.0,0.0433,196.10299999999998,0.657,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0308,0.565,311427.0,0.805,0.000181,0.11900000000000001,-7.474,1.0,0.102,82.038,0.693,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.389,0.602,243973.0,0.519,0.0,0.223,-5.449,0.0,0.036000000000000004,125.57799999999999,0.255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7709999999999999,0.315,263573.0,0.29600000000000004,0.0,0.7020000000000001,-13.262,1.0,0.0317,172.638,0.436,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.259,0.639,255347.0,0.631,0.038,0.0414,-13.208,1.0,0.0425,117.397,0.743,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.516,0.7759999999999999,178338.0,0.611,0.0,0.0734,-1.646,1.0,0.04,151.07399999999996,0.898,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.134,0.606,170549.0,0.9259999999999999,0.0,0.0582,-3.472,0.0,0.0653,188.035,0.475,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14800000000000002,0.6509999999999999,219915.0,0.8059999999999999,6.09e-06,0.23399999999999999,-7.723,1.0,0.0385,150.569,0.637,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.36,0.569,389960.0,0.513,0.0008380000000000001,0.11599999999999999,-12.606,1.0,0.0227,98.28299999999999,0.47600000000000003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.943,0.369,213183.0,0.247,2.01e-06,0.106,-12.19,1.0,0.0416,113.305,0.139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.247,0.563,207333.0,0.674,0.0022600000000000003,0.107,-4.553999999999999,0.0,0.048,179.977,0.784,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.40399999999999997,0.645,221631.0,0.614,3.3100000000000005e-05,0.31,-6.952999999999999,0.0,0.0278,95.978,0.57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0786,0.47,157500.0,0.828,0.0,0.17800000000000002,-6.28,1.0,0.07,96.149,0.856,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.948,0.43,285947.0,0.358,0.00108,0.10400000000000001,-10.477,1.0,0.0334,100.211,0.36200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0083,0.6659999999999999,208690.0,0.735,0.672,0.0825,-7.437,0.0,0.0344,123.986,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13,0.54,219867.0,0.746,8.73e-06,0.0976,-9.412,1.0,0.045,163.809,0.826,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0276,0.7240000000000001,227373.0,0.953,0.726,0.122,-2.55,0.0,0.0421,122.931,0.284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.737,212267.0,0.799,0.0,0.126,-4.927,1.0,0.0364,103.041,0.823,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0343,0.541,224800.0,0.9309999999999999,0.0,0.34,-6.353,1.0,0.0479,140.001,0.35200000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0016699999999999998,0.6829999999999999,237816.0,0.7340000000000001,0.0,0.26,-2.772,1.0,0.0468,99.984,0.573,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.434,0.385,254398.0,0.616,2.9199999999999998e-05,0.0892,-6.428999999999999,0.0,0.0396,106.15799999999999,0.171,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.526,0.7120000000000001,241160.0,0.9129999999999999,0.0,0.128,-5.2989999999999995,0.0,0.0475,116.87100000000001,0.914,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0259,0.6920000000000001,156000.0,0.6659999999999999,1.92e-05,0.34700000000000003,-7.9979999999999976,0.0,0.0449,89.995,0.259,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.769,0.4970000000000001,223634.0,0.397,0.000136,0.258,-11.923,0.0,0.065,141.614,0.265,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.713,0.424,287347.0,0.848,8.64e-06,0.313,-6.102,0.0,0.289,172.263,0.684,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.106,0.8109999999999999,213600.0,0.466,2.01e-05,0.102,-10.434000000000001,1.0,0.308,100.005,0.662,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.04,0.855,206038.0,0.84,5.73e-05,0.113,-5.275,0.0,0.162,105.992,0.727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00055,0.591,233813.0,0.821,0.159,0.0902,-4.113,1.0,0.0322,127.99799999999999,0.483,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.442,0.563,282028.0,0.8490000000000001,1.06e-06,0.0872,-7.131,0.0,0.0863,165.96099999999996,0.685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.043,0.539,209773.0,0.8079999999999999,0.000136,0.19,-4.753,0.0,0.0523,123.794,0.364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0597,0.75,258093.0,0.7759999999999999,0.0,0.325,-4.382,0.0,0.258,100.021,0.6940000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000678,0.747,209680.0,0.727,0.0,0.35700000000000004,-7.8,0.0,0.0808,139.923,0.614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.667,0.691,162334.0,0.518,0.851,0.0484,-13.620999999999999,0.0,0.488,169.945,0.84,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.337,126253.0,0.7040000000000001,1.1599999999999999e-05,0.128,-9.59,1.0,0.0383,156.145,0.887,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0636,0.619,190164.0,0.429,1.7e-05,0.314,-9.584,0.0,0.0397,107.97399999999999,0.297,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.588,0.509,225267.0,0.562,0.0,0.0978,-7.86,1.0,0.0603,75.905,0.465,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0231,0.527,240577.0,0.6970000000000001,0.0,0.0956,-6.04,0.0,0.15,81.882,0.5479999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00703,0.522,245200.0,0.81,0.000407,0.478,-5.242000000000001,1.0,0.0356,144.059,0.496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.273,0.794,191220.0,0.667,0.00137,0.23600000000000002,-8.545,0.0,0.07400000000000001,123.03299999999999,0.599,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.39899999999999997,0.612,147063.0,0.71,5e-06,0.168,-6.035,0.0,0.252,76.997,0.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.475,0.8079999999999999,167733.0,0.657,0.0,0.0631,-4.72,1.0,0.0582,110.449,0.727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.10300000000000001,0.575,220933.0,0.436,2.66e-06,0.10400000000000001,-9.389,1.0,0.0387,143.91299999999995,0.259,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0206,0.7020000000000001,231547.0,0.639,0.000123,0.16899999999999998,-7.966,1.0,0.308,149.766,0.531,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.426,0.597,185059.0,0.526,0.0393,0.11599999999999999,-6.825,1.0,0.0286,79.015,0.396,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.027000000000000003,0.57,337293.0,0.586,0.3,0.133,-8.206,1.0,0.0249,96.25399999999999,0.78,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.769,0.478,244558.0,0.39399999999999996,0.0013800000000000002,0.153,-9.975,1.0,0.0299,131.968,0.145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0241,0.604,234960.0,0.245,0.0,0.10099999999999999,-9.386000000000001,1.0,0.0305,143.049,0.182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0498,0.501,185347.0,0.963,0.0,0.28,-2.932,1.0,0.10800000000000001,192.842,0.9620000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.434,0.7759999999999999,408107.0,0.828,0.289,0.14300000000000002,-7.0760000000000005,0.0,0.0692,96.501,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.158,0.392,221827.0,0.9420000000000001,4.48e-05,0.802,-8.62,1.0,0.5589999999999999,174.31099999999995,0.5820000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0495,0.605,212727.0,0.885,0.0,0.149,-4.272,0.0,0.08,87.935,0.643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.418,0.522,217227.0,0.434,0.0,0.109,-7.977,1.0,0.0321,127.477,0.172,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.363,0.5539999999999999,208000.0,0.7290000000000001,0.0,0.0869,-4.192,1.0,0.0693,140.065,0.8340000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0825,0.7040000000000001,157000.0,0.988,1.34e-05,0.19399999999999998,-2.7760000000000002,1.0,0.0614,128.007,0.897,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.309,0.5579999999999999,175160.0,0.629,0.0,0.292,-5.746,1.0,0.038,82.49,0.562,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.27699999999999997,0.613,161404.0,0.794,0.0,0.17300000000000001,-4.518,1.0,0.0347,124.743,0.602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0501,0.607,216585.0,0.836,0.0,0.228,-6.765,0.0,0.069,163.90200000000004,0.9309999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0268,0.7040000000000001,283627.0,0.888,0.0,0.0794,-2.273,0.0,0.249,78.003,0.904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24100000000000002,0.96,214715.0,0.5760000000000001,0.000181,0.0578,-6.676,1.0,0.214,108.074,0.633,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0035,0.498,314267.0,0.752,0.888,0.348,-9.5,1.0,0.0316,80.179,0.379,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0843,0.385,4676058.0,0.935,0.0,0.6779999999999999,-2.545,1.0,0.259,180.793,0.557,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.937,0.596,289387.0,0.45,0.794,0.22699999999999998,-11.578,1.0,0.0309,122.444,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.132,0.523,204240.0,0.39,0.00010700000000000001,0.121,-10.574000000000002,1.0,0.0314,82.01100000000002,0.539,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0498,0.40700000000000003,222632.0,0.885,2.84e-06,0.34600000000000003,-4.15,0.0,0.168,75.995,0.46299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.691,0.315,208600.0,0.563,0.0,0.10300000000000001,-5.608,0.0,0.0538,175.713,0.271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0337,0.635,260293.0,0.94,0.00554,0.11199999999999999,-6.0470000000000015,0.0,0.0358,120.0,0.966,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.431,0.569,292201.0,0.401,7.269999999999999e-05,0.0862,-9.385,0.0,0.0296,134.875,0.38799999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8170000000000001,0.505,204653.0,0.598,0.00022999999999999998,0.105,-7.653,1.0,0.0395,87.126,0.525,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.221,0.721,261267.0,0.882,0.0,0.284,-4.94,1.0,0.395,178.049,0.5770000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.613,0.462,153333.0,0.6759999999999999,0.0,0.084,-13.345,1.0,0.0356,91.94200000000001,0.929,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.648,0.7709999999999999,141048.0,0.96,0.0,0.233,-3.1260000000000003,1.0,0.0757,166.095,0.961,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.259,0.325,380187.0,0.384,0.00091,0.12,-10.784,1.0,0.0289,129.18200000000002,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.96,0.21,215693.0,0.0827,0.000727,0.0946,-13.945,1.0,0.0361,77.509,0.11900000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.956,0.6,244664.0,0.163,0.0239,0.10800000000000001,-13.333,1.0,0.0314,80.05199999999998,0.076,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.125,0.555,208733.0,0.662,0.0,0.111,-4.952,0.0,0.0827,148.128,0.35600000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000184,0.81,220000.0,0.7979999999999999,3.77e-05,0.0686,-3.946,1.0,0.0516,120.03399999999999,0.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0134,0.805,273299.0,0.7290000000000001,0.009940000000000001,0.11599999999999999,-8.244,0.0,0.04,130.02200000000002,0.9640000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.02,0.615,191013.0,0.9009999999999999,0.0,0.27699999999999997,-4.849,1.0,0.0603,118.03200000000001,0.473,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0182,0.708,210791.0,0.9279999999999999,0.0,0.213,-0.8340000000000001,0.0,0.0499,104.995,0.546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0897,0.605,218560.0,0.899,0.0,0.23399999999999999,-4.676,1.0,0.0403,122.022,0.517,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.18899999999999997,0.563,200307.0,0.779,0.005,0.15,-6.803999999999999,1.0,0.0363,119.939,0.297,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.568,0.41600000000000004,190009.0,0.62,0.0,0.0976,-7.086,0.0,0.179,75.947,0.667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.826,0.578,195907.0,0.436,0.0,0.193,-7.225,0.0,0.0906,137.009,0.496,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.126,0.695,205375.0,0.523,0.0,0.129,-5.295,0.0,0.10800000000000001,83.152,0.517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0108,0.462,372109.0,0.7170000000000001,0.00147,0.111,-5.8660000000000005,0.0,0.0442,139.96200000000002,0.27699999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0022600000000000003,0.632,276293.0,0.858,0.000425,0.214,-6.334,1.0,0.0311,119.087,0.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.34299999999999997,0.769,197911.0,0.541,0.299,0.0975,-9.908,1.0,0.0348,113.99600000000001,0.807,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32299999999999995,0.326,178539.0,0.675,0.0,0.0829,-5.336,0.0,0.257,189.765,0.287,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.593,0.626,233109.0,0.5720000000000001,0.0,0.172,-5.541,0.0,0.0434,160.079,0.603,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.122,0.62,216800.0,0.7609999999999999,0.00023500000000000002,0.26899999999999996,-10.308,0.0,0.0973,90.955,0.693,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00309,0.47100000000000003,183720.0,0.802,0.0,0.361,-5.037,0.0,0.0642,82.33200000000002,0.406,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.769,0.494,293627.0,0.557,4.6e-06,0.0846,-7.029,1.0,0.0316,139.964,0.205,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.165,0.58,200333.0,0.657,0.0,0.0813,-7.597,1.0,0.0268,99.931,0.36200000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.41600000000000004,0.86,267726.0,0.634,0.00223,0.253,-8.843,1.0,0.0332,106.005,0.851,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00147,0.484,205160.0,0.8809999999999999,0.0,0.29100000000000004,-5.537000000000001,1.0,0.0557,99.999,0.466,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.622,0.552,221693.0,0.473,0.0,0.0833,-7.474,0.0,0.0364,130.09799999999998,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.605,0.753,252467.0,0.475,4.1700000000000004e-05,0.0789,-14.886,1.0,0.0667,101.931,0.8059999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0327,0.35600000000000004,123267.0,0.547,0.848,0.284,-12.311,1.0,0.0318,156.42,0.9079999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0668,0.804,186540.0,0.8859999999999999,0.0,0.442,-3.886,1.0,0.0778,109.99700000000001,0.843,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00018700000000000002,0.461,168120.0,0.7809999999999999,2.72e-06,0.142,-6.733,0.0,0.0748,138.721,0.672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7340000000000001,0.5479999999999999,302080.0,0.265,0.00114,0.17,-14.279000000000002,1.0,0.0353,116.27799999999999,0.597,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.77,0.747,211600.0,0.909,0.0,0.0988,-5.664,0.0,0.109,125.096,0.517,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.441,0.617,179587.0,0.61,0.0,0.315,-8.453,1.0,0.0349,123.889,0.764,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00765,0.893,185924.0,0.642,0.0,0.0965,-9.426,1.0,0.324,122.081,0.504,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0029,0.40700000000000003,208093.0,0.9740000000000001,3.41e-06,0.353,-5.192,1.0,0.0625,146.126,0.22899999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0194,0.605,311690.0,0.6509999999999999,0.0292,0.19399999999999998,-8.431000000000001,1.0,0.0607,113.186,0.509,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.306,0.77,160940.0,0.853,0.0,0.0236,-4.211,1.0,0.0493,122.057,0.86,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.973,0.44799999999999995,267122.0,0.0694,0.0,0.38299999999999995,-11.91,1.0,0.0459,103.904,0.156,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.369,0.4270000000000001,163698.0,0.24600000000000002,0.225,0.114,-15.517000000000001,1.0,0.0297,101.134,0.171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0126,0.612,176772.0,0.821,0.0,0.0797,-5.83,0.0,0.0327,110.079,0.265,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000134,0.456,242627.0,0.898,0.00665,0.0786,-4.79,1.0,0.047,92.065,0.33799999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.594,0.7170000000000001,193978.0,0.852,1.52e-05,0.0941,-6.381,1.0,0.0375,111.64399999999999,0.904,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.141,0.754,365507.0,0.6509999999999999,0.0,0.146,-11.002,0.0,0.187,97.87200000000001,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.313,182613.0,0.263,0.0,0.0942,-9.027999999999999,1.0,0.0434,76.003,0.42200000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.629,0.371,256320.0,0.8740000000000001,1.92e-06,0.98,-4.773,1.0,0.16,62.663000000000004,0.5920000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.536,0.565,225634.0,0.474,0.0,0.124,-7.968,1.0,0.0322,145.947,0.419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8320000000000001,0.429,228347.0,0.27699999999999997,0.9390000000000001,0.0891,-14.431,1.0,0.0305,123.962,0.146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.059000000000000004,0.415,169031.0,0.648,0.0,0.155,-8.595,1.0,0.204,171.722,0.431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.852,0.542,230973.0,0.16699999999999998,0.8909999999999999,0.0941,-15.847000000000001,1.0,0.0266,83.055,0.387,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00399,0.551,211707.0,0.988,4.03e-06,0.0546,-2.739,0.0,0.0991,103.464,0.34299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0349,0.496,240039.0,0.6890000000000001,0.0,0.109,-8.624,1.0,0.35700000000000004,65.64699999999999,0.539,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.725,0.26,355613.0,0.39299999999999996,0.0287,0.078,-9.416,1.0,0.0291,142.222,0.0335,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.342,0.591,229533.0,0.9009999999999999,4.6399999999999996e-05,0.109,-8.677999999999999,0.0,0.0454,124.774,0.7809999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6759999999999999,0.4370000000000001,238387.0,0.532,0.000646,0.10099999999999999,-11.022,1.0,0.0329,87.02,0.5429999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.963,0.175,290400.0,0.0707,8.45e-05,0.517,-26.061,1.0,0.0514,170.892,0.0419,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0944,0.89,169814.0,0.624,5.16e-06,0.0903,-3.966,1.0,0.10300000000000001,116.046,0.762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0815,0.385,242672.0,0.62,0.0,0.35200000000000004,-8.316,0.0,0.147,75.564,0.415,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0105,0.57,166957.0,0.654,5.97e-06,0.127,-8.024,0.0,0.0383,91.999,0.603,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0867,0.8909999999999999,143222.0,0.5760000000000001,1.88e-06,0.0587,-6.807,0.0,0.0912,106.96700000000001,0.799,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6970000000000001,0.684,189893.0,0.8029999999999999,0.0,0.141,-4.82,0.0,0.0442,124.944,0.705,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.013999999999999999,0.435,228707.0,0.774,0.0,0.127,-5.052,1.0,0.0631,147.466,0.44799999999999995,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.106,0.518,192267.0,0.816,0.0037600000000000003,0.154,-7.119,1.0,0.0435,135.02,0.528,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0635,0.7120000000000001,231747.0,0.887,2.09e-05,0.179,-7.086,0.0,0.0305,121.00399999999999,0.968,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.858,0.444,393067.0,0.39299999999999996,0.00456,0.0916,-12.788,1.0,0.0397,86.69200000000002,0.722,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0262,0.33299999999999996,185976.0,0.784,0.0,0.0606,-4.436,1.0,0.0624,82.85600000000002,0.527,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0014,0.504,196200.0,0.8240000000000001,0.759,0.1,-11.543,0.0,0.0449,167.554,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0208,0.605,179400.0,0.513,0.0,0.17800000000000002,-8.645,1.0,0.0332,100.021,0.21600000000000005,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7020000000000001,0.353,230067.0,0.32899999999999996,0.00426,0.106,-11.758,1.0,0.0383,69.314,0.125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0228,0.721,278882.0,0.805,0.000276,0.0947,-7.194,0.0,0.0395,95.01799999999999,0.762,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.363,0.726,166696.0,0.727,0.0,0.231,-4.919,1.0,0.0969,77.543,0.815,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.336,0.445,301507.0,0.507,0.0033799999999999998,0.251,-9.611,0.0,0.0287,163.13,0.218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.371,0.44299999999999995,432588.0,0.556,2.16e-06,0.0924,-6.8870000000000005,0.0,0.0288,144.748,0.373,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.14400000000000002,0.785,369267.0,0.486,0.498,0.158,-10.5,1.0,0.065,90.98899999999999,0.79,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.735,0.297,110240.0,0.6609999999999999,0.0,0.428,-8.856,1.0,0.0464,152.878,0.9109999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6629999999999999,0.561,296517.0,0.307,0.0,0.0922,-10.344000000000001,1.0,0.0293,130.002,0.166,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.21100000000000002,0.885,197893.0,0.693,2.97e-06,0.0643,-5.55,1.0,0.353,102.786,0.884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
